series_id,model_name,window,route,reason_code,confidence_label,mase
code242|a|y,Naive,,cold_start,cold_start_naive,low,
code243|a|x,Naive,,cold_start,cold_start_naive,low,
code243|b|x,Naive,,cold_start,cold_start_naive,low,
code244|a|x,Naive,,cold_start,cold_start_naive,low,
code244|b|x,Naive,,cold_start,cold_start_naive,low,
code245|a|x,Naive,,cold_start,cold_start_naive,low,
code245|a|y,Naive,,cold_start,cold_start_naive,low,
code246|a|x,Naive,,cold_start,cold_start_naive,low,
code246|a|y,Naive,,cold_start,cold_start_naive,low,
code246|b|x,Naive,,cold_start,cold_start_naive,low,
code246|b|y,Naive,,cold_start,cold_start_naive,low,
code247|a|x,Naive,,cold_start,cold_start_naive,low,
code247|a|y,Naive,,cold_start,cold_start_naive,low,
code247|b|x,Naive,,cold_start,cold_start_naive,low,
code247|b|y,Naive,,cold_start,cold_start_naive,low,
code248|a|x,Naive,,cold_start,cold_start_naive,low,
code248|a|y,Naive,,cold_start,cold_start_naive,low,
code248|b|x,Naive,,cold_start,cold_start_naive,low,
code248|b|y,Naive,,cold_start,cold_start_naive,low,
code249|a|x,Naive,,cold_start,cold_start_naive,low,
code249|a|y,Naive,,cold_start,cold_start_naive,low,
code249|b|x,Naive,,cold_start,cold_start_naive,low,
code249|b|y,Naive,,cold_start,cold_start_naive,low,
code250|a|x,Naive,,cold_start,cold_start_naive,low,
code250|a|y,Naive,,cold_start,cold_start_naive,low,
code250|b|x,Naive,,cold_start,cold_start_naive,low,
code250|b|y,Naive,,cold_start,cold_start_naive,low,
code251|a|x,Naive,,cold_start,cold_start_naive,low,
code251|a|y,Naive,,cold_start,cold_start_naive,low,
code251|b|x,Naive,,cold_start,cold_start_naive,low,
code251|b|y,Naive,,cold_start,cold_start_naive,low,
code252|a|x,Naive,,cold_start,cold_start_naive,low,
code252|a|y,Naive,,cold_start,cold_start_naive,low,
code252|b|x,Naive,,cold_start,cold_start_naive,low,
code252|b|y,Naive,,cold_start,cold_start_naive,low,
code253|a|x,Naive,,cold_start,cold_start_naive,low,
code253|a|y,Naive,,cold_start,cold_start_naive,low,
code253|b|x,Naive,,cold_start,cold_start_naive,low,
code253|b|y,Naive,,cold_start,cold_start_naive,low,
code254|a|x,Naive,,cold_start,cold_start_naive,low,
code254|a|y,Naive,,cold_start,cold_start_naive,low,
code254|b|x,Naive,,cold_start,cold_start_naive,low,
code254|b|y,Naive,,cold_start,cold_start_naive,low,
code255|a|x,Naive,,cold_start,cold_start_naive,low,
code255|a|y,Naive,,cold_start,cold_start_naive,low,
code255|b|x,Naive,,cold_start,cold_start_naive,low,
code255|b|y,Naive,,cold_start,cold_start_naive,low,
code256|a|x,Naive,,cold_start,cold_start_naive,low,
code256|a|y,Naive,,cold_start,cold_start_naive,low,
code256|b|x,Naive,,cold_start,cold_start_naive,low,
code256|b|y,Naive,,cold_start,cold_start_naive,low,
code257|a|x,Naive,,cold_start,cold_start_naive,low,
code257|a|y,Naive,,cold_start,cold_start_naive,low,
code257|b|x,Naive,,cold_start,cold_start_naive,low,
code257|b|y,Naive,,cold_start,cold_start_naive,low,
code258|a|x,Naive,,cold_start,cold_start_naive,low,
code258|a|y,Naive,,cold_start,cold_start_naive,low,
code258|b|x,Naive,,cold_start,cold_start_naive,low,
code258|b|y,Naive,,cold_start,cold_start_naive,low,
code259|a|x,Naive,,cold_start,cold_start_naive,low,
code259|a|y,Naive,,cold_start,cold_start_naive,low,
code259|b|x,Naive,,cold_start,cold_start_naive,low,
code259|b|y,Naive,,cold_start,cold_start_naive,low,
code25|a|x,HoltWinters,,compete,competition_winner,high,0.0876
code25|a|y,HoltWinters,,compete,competition_winner,high,0.0305
code25|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1174
code25|b|y,Ensemble,,compete,competition_winner,high,0.9336
code26|a|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code26|b|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code27|a|x,SeasonalNaive,,compete,competition_winner,high,0.5236
code27|a|y,HoltWinters,,compete,competition_winner,high,0.1272
code27|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1253
code27|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8929
code28|a|x,SeasonalNaive,,compete,competition_winner,high,0.0274
code28|a|y,SeasonalNaive,,compete,competition_winner,high,0.0202
code28|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1207
code28|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8716
code29|a|x,SeasonalNaive,,compete,competition_winner,high,0.0147
code29|a|y,SeasonalNaive,,compete,competition_winner,high,0.0095
code29|b|x,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code29|b|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code2|a|x,SeasonalNaive,,compete,competition_winner,high,0.1965
code2|a|y,SeasonalNaive,,compete,competition_winner,high,0.6909
code2|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1218
code2|b|y,SBA,,routed_intermittent,routed_sba,low,
code30|b|x,StandardRateAnchor,,compete,competition_winner,high,0.122
code30|b|y,Ensemble,,compete,competition_winner,high,0.8663
code31|a|x,SeasonalNaive,,compete,competition_winner,high,0.0005
code31|a|y,SeasonalNaive,,compete,competition_winner,high,0.0001
code31|b|x,SBA,,routed_intermittent,routed_sba,low,
code31|b|y,SBA,,routed_intermittent,routed_sba,low,
code32|a|x,MovingAverage,3.0,compete,competition_winner,high,0.2244
code32|a|y,ETS,,compete,competition_winner,high,0.4989
code33|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1684
code33|b|y,Mean,,compete,competition_winner,high,0.6844
code34|a|x,SeasonalNaive,,compete,competition_winner,high,0.1183
code34|a|y,HoltWinters,,compete,competition_winner,high,0.0604
code35|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1237
code35|b|y,MovingAverage,6.0,compete,competition_winner,high,0.913
code36|a|x,SBA,,routed_intermittent,routed_sba,low,
code36|a|y,SBA,,routed_intermittent,routed_sba,low,
code36|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1208
code36|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8667
code37|a|x,SBA,,routed_intermittent,routed_sba,low,
code37|a|y,SBA,,routed_intermittent,routed_sba,low,
code37|b|x,SBA,,routed_intermittent,routed_sba,low,
code37|b|y,SBA,,routed_intermittent,routed_sba,low,
code38|a|x,Mean,,compete,competition_winner,high,0.5692
code38|a|y,Theta,,compete,competition_winner,high,0.5078
code38|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1452
code38|b|y,Mean,,compete,competition_winner,high,0.7173
code39|a|x,SBA,,routed_intermittent,routed_sba,low,
code39|a|y,SBA,,routed_intermittent,routed_sba,low,
code39|b|x,SBA,,routed_intermittent,routed_sba,low,
code39|b|y,SBA,,routed_intermittent,routed_sba,low,
code3|a|x,SeasonalNaive,,compete,competition_winner,high,1.6769
code3|b|x,SBA,,routed_intermittent,routed_sba,low,
code40|a|x,SeasonalNaive,,compete,competition_winner,high,0.1586
code40|a|y,SeasonalNaive,,compete,competition_winner,high,0.0248
code40|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1203
code40|b|y,MovingAverage,6.0,compete,competition_winner,high,0.944
code41|a|x,SeasonalNaive,,compete,competition_winner,high,0.1702
code41|a|y,HoltWinters,,compete,competition_winner,high,0.0635
code41|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1213
code41|b|y,MovingAverage,12.0,compete,competition_winner,high,0.8954
code42|a|x,Mean,,compete,competition_winner,high,2.2547
code42|a|y,ETS,,compete,competition_winner,high,2.5193
code42|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1218
code42|b|y,MovingAverage,12.0,compete,competition_winner,high,0.8298
code43|a|x,SeasonalNaive,,compete,competition_winner,high,0.0424
code43|a|y,SeasonalNaive,,compete,competition_winner,high,0.0139
code43|b|x,MovingAverage,3.0,compete,competition_winner,high,0.0838
code43|b|y,WeightedMovingAverage,6.0,compete,competition_winner,high,0.2108
code44|a|x,HoltWinters,,compete,competition_winner,high,0.133
code44|a|y,HoltWinters,,compete,competition_winner,high,0.1248
code44|b|x,MovingAverage,3.0,compete,competition_winner,high,0.0855
code44|b|y,MovingAverage,6.0,compete,competition_winner,high,0.2185
code45|a|x,MovingAverage,12.0,compete,competition_winner,high,0.3891
code45|a|y,MovingAverage,12.0,compete,competition_winner,high,0.1297
code45|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1102
code45|b|y,SeasonalNaive,,compete,competition_winner,high,0.2476
code46|a|x,HoltWinters,,compete,competition_winner,high,0.3024
code46|a|y,HoltWinters,,compete,competition_winner,high,0.1444
code46|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1226
code46|b|y,Mean,,compete,competition_winner,high,0.8661
code47|a|x,MovingAverage,6.0,compete,competition_winner,high,0.6763
code47|a|y,MovingAverage,12.0,compete,competition_winner,high,0.6444
code47|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1105
code47|b|y,HoltWinters,,compete,competition_winner,high,0.2791
code48|a|x,MovingAverage,6.0,compete,competition_winner,high,0.7142
code48|a|y,MovingAverage,12.0,compete,competition_winner,high,0.6475
code48|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1104
code48|b|y,HoltWinters,,compete,competition_winner,high,0.2686
code49|b|x,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code49|b|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code4|a|x,Ensemble,,compete,competition_winner,high,0.7753
code4|a|y,ETS,,compete,competition_winner,high,0.6806
code4|b|x,Holt,,compete,competition_winner,high,0.605
code4|b|y,Ensemble,,compete,competition_winner,high,0.7505
code50|a|x,SeasonalNaive,,compete,competition_winner,high,0.2235
code50|a|y,HoltWinters,,compete,competition_winner,high,0.134
code50|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1023
code50|b|y,MovingAverage,6.0,compete,competition_winner,high,0.2079
code51|a|x,SeasonalNaive,,compete,competition_winner,high,0.0125
code51|a|y,SeasonalNaive,,compete,competition_winner,high,0.0085
code51|b|x,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code51|b|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code52|a|x,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code52|a|y,StandardRateAnchor,,cold_start,cold_start_standard_rate,low,
code52|b|x,StandardRateAnchor,,compete,competition_winner,high,0.1219
code52|b|y,Ensemble,,compete,competition_winner,high,0.8745
code53|b|x,SBA,,routed_intermittent,routed_sba,low,
code53|b|y,SBA,,routed_intermittent,routed_sba,low,
code54|a|x,SeasonalNaive,,compete,competition_winner,high,0.0091
code54|a|y,SeasonalNaive,,compete,competition_winner,high,0.0143
code54|b|x,SBA,,routed_intermittent,routed_sba,low,
code54|b|y,SeasonalNaive,,compete,competition_winner,high,0.3842
code55|a|x,Mean,,compete,competition_winner,high,1.8625
code55|a|y,HoltWinters,,compete,competition_winner,high,0.4779
code55|b|x,SBA,,routed_intermittent,routed_sba,low,
code55|b|y,SeasonalNaive,,compete,competition_winner,high,0.799
code56|a|x,SeasonalNaive,,compete,competition_winner,high,0.5009
code56|a|y,HoltWinters,,compete,competition_winner,high,0.3288
code56|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1357
code56|b|y,MovingAverage,12.0,compete,competition_winner,high,0.9051
code57|a|x,SBA,,routed_intermittent,routed_sba,low,
code57|a|y,HoltWinters,,compete,competition_winner,high,0.2543
code57|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1226
code57|b|y,Ensemble,,compete,competition_winner,high,1.0078
code58|a|x,SeasonalNaive,,compete,competition_winner,high,0.0097
code58|a|y,SeasonalNaive,,compete,competition_winner,high,0.0088
code58|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1202
code58|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8752
code59|a|x,SeasonalNaive,,compete,competition_winner,high,0.4171
code59|a|y,HoltWinters,,compete,competition_winner,high,0.4457
code59|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1437
code59|b|y,Theta,,compete,competition_winner,high,0.8635
code5|a|x,SeasonalNaive,,compete,competition_winner,high,0.1383
code5|a|y,ETS,,compete,competition_winner,high,0.1229
code5|b|x,MovingAverage,3.0,compete,competition_winner,high,0.0888
code5|b|y,SBA,,routed_intermittent,routed_sba,low,
code60|a|x,SeasonalNaive,,compete,competition_winner,high,0.9684
code60|a|y,SeasonalNaive,,compete,competition_winner,high,0.2104
code60|b|x,WeightedMovingAverage,6.0,compete,competition_winner,high,0.2934
code60|b|y,Mean,,compete,competition_winner,high,1.7331
code61|a|x,Naive,,compete,competition_winner,high,2.3406
code61|a|y,Naive,,compete,competition_winner,high,2.3135
code61|b|x,Naive,,compete,competition_winner,high,0.56
code61|b|y,ETS,,compete,competition_winner,medium,2.838
code62|a|x,SeasonalNaive,,compete,competition_winner,high,0.0103
code62|a|y,SeasonalNaive,,compete,competition_winner,high,0.0046
code62|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1202
code62|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8854
code63|a|x,MovingAverage,6.0,compete,competition_winner,high,0.1436
code63|a|y,Ensemble,,compete,competition_winner,high,0.1183
code63|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1223
code63|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8405
code64|a|x,SBA,,routed_intermittent,routed_sba,low,
code64|a|y,SBA,,routed_intermittent,routed_sba,low,
code64|b|x,Mean,,compete,competition_winner,high,0.6152
code64|b|y,SeasonalNaive,,compete,competition_winner,high,0.1505
code65|a|x,SeasonalNaive,,compete,competition_winner,high,0.0414
code65|a|y,SeasonalNaive,,compete,competition_winner,high,0.007
code65|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1746
code65|b|y,SeasonalNaive,,compete,competition_winner,high,0.2254
code66|a|x,MovingAverage,3.0,compete,competition_winner,high,0.0593
code66|a|y,Ensemble,,compete,competition_winner,high,0.0832
code66|b|x,SBA,,routed_intermittent,routed_sba,low,
code66|b|y,SBA,,routed_intermittent,routed_sba,low,
code67|a|x,MovingAverage,6.0,compete,competition_winner,high,0.6613
code67|a|y,MovingAverage,12.0,compete,competition_winner,high,0.6719
code67|b|x,SBA,,routed_intermittent,routed_sba,low,
code67|b|y,SBA,,routed_intermittent,routed_sba,low,
code68|a|x,SeasonalNaive,,compete,competition_winner,high,0.1203
code68|a|y,HoltWinters,,compete,competition_winner,high,0.0636
code68|b|x,Mean,,compete,competition_winner,high,0.8668
code68|b|y,SeasonalNaive,,compete,competition_winner,high,0.3845
code69|a|x,SeasonalNaive,,compete,competition_winner,high,0.0227
code69|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1201
code6|a|x,Mean,,compete,competition_winner,high,0.8932
code6|a|y,ETS,,compete,competition_winner,high,0.7801
code6|b|x,Ensemble,,compete,competition_winner,high,0.41
code6|b|y,HoltWinters,,compete,competition_winner,high,0.6965
code70|a|y,MovingAverage,12.0,compete,competition_winner,high,0.1798
code70|b|y,MovingAverage,6.0,compete,competition_winner,high,1.048
code71|a|x,SeasonalNaive,,compete,competition_winner,high,0.0501
code71|a|y,SeasonalNaive,,compete,competition_winner,high,0.0114
code71|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1253
code71|b|y,HoltWinters,,compete,competition_winner,high,0.6875
code72|a|x,HoltWinters,,compete,competition_winner,high,0.0458
code72|a|y,SeasonalNaive,,compete,competition_winner,high,0.0065
code72|b|x,MovingAverage,3.0,compete,competition_winner,high,0.121
code72|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8058
code73|a|x,SeasonalNaive,,compete,competition_winner,high,0.0122
code73|a|y,SeasonalNaive,,compete,competition_winner,high,0.0031
code73|b|x,MovingAverage,3.0,compete,competition_winner,high,0.0844
code73|b|y,MovingAverage,6.0,compete,competition_winner,high,0.1983
code74|a|x,SeasonalNaive,,compete,competition_winner,high,0.2824
code74|a|y,HoltWinters,,compete,competition_winner,high,0.1229
code74|b|x,SBA,,routed_intermittent,routed_sba,low,
code74|b|y,SBA,,routed_intermittent,routed_sba,low,
code75|a|x,MovingAverage,12.0,compete,competition_winner,high,0.3799
code75|a|y,HoltWinters,,compete,competition_winner,high,0.2183
code75|b|x,MovingAverage,3.0,compete,competition_winner,high,0.128
code75|b|y,Mean,,compete,competition_winner,high,0.7198
code76|a|x,Mean,,compete,competition_winner,high,0.3469
code76|a|y,HoltWinters,,compete,competition_winner,high,0.3256
code76|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1319
code76|b|y,Mean,,compete,competition_winner,high,0.6834
code77|a|x,SeasonalNaive,,compete,competition_winner,high,0.305
code77|a|y,HoltWinters,,compete,competition_winner,high,0.0632
code77|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1222
code77|b|y,MovingAverage,12.0,compete,competition_winner,high,0.7361
code78|a|x,SeasonalNaive,,compete,competition_winner,high,0.3441
code78|a|y,HoltWinters,,compete,competition_winner,high,0.1165
code78|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1352
code78|b|y,MovingAverage,12.0,compete,competition_winner,high,0.8469
code79|a|x,SeasonalNaive,,compete,competition_winner,high,0.2501
code79|a|y,HoltWinters,,compete,competition_winner,high,0.1202
code79|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1233
code79|b|y,WeightedMovingAverage,12.0,compete,competition_winner,high,0.7406
code7|a|x,SeasonalNaive,,compete,competition_winner,high,0.7929
code7|a|y,Ensemble,,compete,competition_winner,high,0.762
code7|b|x,ETS,,compete,competition_winner,high,0.6151
code7|b|y,WeightedMovingAverage,3.0,compete,competition_winner,high,0.707
code80|a|x,SeasonalNaive,,compete,competition_winner,high,0.5916
code80|a|y,HoltWinters,,compete,competition_winner,high,0.1957
code80|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1277
code80|b|y,MovingAverage,12.0,compete,competition_winner,high,0.8496
code81|a|x,HoltWinters,,compete,competition_winner,high,0.2996
code81|a|y,HoltWinters,,compete,competition_winner,high,0.0795
code81|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1221
code81|b|y,MovingAverage,6.0,compete,competition_winner,high,0.7716
code82|a|x,HoltWinters,,compete,competition_winner,high,0.2696
code82|a|y,SeasonalNaive,,compete,competition_winner,high,0.0735
code82|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1209
code82|b|y,MovingAverage,6.0,compete,competition_winner,high,0.7004
code83|a|x,SeasonalNaive,,compete,competition_winner,high,0.1471
code83|a|y,HoltWinters,,compete,competition_winner,high,0.0464
code83|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1241
code83|b|y,WeightedMovingAverage,6.0,compete,competition_winner,high,0.911
code84|a|x,SeasonalNaive,,compete,competition_winner,high,0.6192
code84|a|y,HoltWinters,,compete,competition_winner,high,0.1492
code84|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1287
code84|b|y,WeightedMovingAverage,12.0,compete,competition_winner,high,0.8099
code85|a|x,WeightedMovingAverage,6.0,compete,competition_winner,high,1.1704
code85|a|y,Drift,,compete,competition_winner,high,0.1275
code85|b|x,MovingAverage,3.0,compete,competition_winner,high,0.3023
code85|b|y,SBA,,routed_intermittent,routed_sba,low,
code86|a|x,SeasonalNaive,,compete,competition_winner,high,0.2027
code86|b|x,MovingAverage,3.0,compete,competition_winner,high,0.124
code87|a|x,SeasonalNaive,,compete,competition_winner,high,1.3545
code87|a|y,SeasonalNaive,,compete,competition_winner,high,1.3537
code87|b|x,StandardRateAnchor,,compete,competition_winner,high,1.1613
code87|b|y,SeasonalNaive,,compete,competition_winner,medium,2.7416
code88|a|x,SeasonalNaive,,compete,competition_winner,high,2.3093
code88|a|y,SeasonalNaive,,compete,competition_winner,high,1.4403
code88|b|x,Naive,,compete,competition_winner,high,0.3156
code88|b|y,DampedHolt,,compete,competition_winner,high,0.7506
code89|a|x,SeasonalNaive,,compete,competition_winner,high,0.1629
code89|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1216
code8|a|y,SeasonalNaive,,compete,competition_winner,high,0.0053
code8|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8856
code90|a|x,MovingAverage,6.0,compete,competition_winner,high,0.0917
code90|b|x,MovingAverage,3.0,compete,competition_winner,high,0.0684
code91|a|x,HoltWinters,,compete,competition_winner,high,0.0928
code91|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1228
code92|a|x,SeasonalNaive,,compete,competition_winner,high,0.0
code92|b|x,Mean,,compete,competition_winner,high,0.8694
code93|a|x,SeasonalNaive,,compete,competition_winner,high,0.0552
code93|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1221
code94|a|x,SeasonalNaive,,compete,competition_winner,high,0.0
code94|b|x,Ensemble,,compete,competition_winner,high,1.2647
code95|a|x,Naive,,compete,competition_winner,high,1.0444
code95|a|y,StandardRateAnchor,,compete_fallback,cold_start_standard_rate,low,
code95|b|x,SBA,,routed_intermittent,routed_sba,low,
code96|a|x,Ensemble,,compete,competition_winner,high,0.9293
code96|a|y,Ensemble,,compete,competition_winner,high,0.3516
code96|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1464
code96|b|y,MovingAverage,3.0,compete,competition_winner,high,0.9303
code97|a|x,SeasonalNaive,,compete,competition_winner,high,0.0273
code97|a|y,SeasonalNaive,,compete,competition_winner,high,0.0174
code97|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1206
code97|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8702
code98|a|x,SeasonalNaive,,compete,competition_winner,high,0.1856
code98|a|y,HoltWinters,,compete,competition_winner,high,0.0717
code98|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1209
code98|b|y,MovingAverage,6.0,compete,competition_winner,high,0.9414
code99|a|x,SeasonalNaive,,compete,competition_winner,high,0.0453
code99|a|y,SeasonalNaive,,compete,competition_winner,high,0.0217
code99|b|x,MovingAverage,3.0,compete,competition_winner,high,0.1209
code99|b|y,MovingAverage,6.0,compete,competition_winner,high,0.879
code9|a|y,SeasonalNaive,,compete,competition_winner,high,0.008
code9|b|y,MovingAverage,6.0,compete,competition_winner,high,0.8805
